SOLVABLE TESTS 

000,001,0000100,0000010,0000000,000,000 
000,110,0110101,0110010,1100011,010,000
011,101,0000010,0011111,0000101,010,110
011,101,0010100,0111111,0010111,011,111
011,101,1010011,1111111,0011111,011,111
011,101,1001111,1101111,1111111,111,111
011,101,1010011,1101111,1111111,111,111
111,001,1100111,0110001,0111001,111,001
111,001,0011111,1110101,1111101,110,110
111,111,1111111,1110111,1111111,111,111



TEST_CASE1=000,001,0000100,0000010,0000000,000,000
TEST_CASE2=000,110,0110101,0110010,1100011,010,000
TEST_CASE3=011,101,0000010,0011111,0000101,010,110
TEST_CASE4=011,101,0010100,0111111,0010111,011,111
TEST_CASE5=011,101,1010011,1111111,0011111,011,111
TEST_CASE6=011,101,1001111,1101111,1111111,111,111
TEST_CASE7=011,101,1010011,1101111,1111111,111,111
TEST_CASE8=111,001,1100111,0110001,0111001,111,001
TEST_CASE9=111,001,0011111,1110101,1111101,110,110
TEST_CASE10=111,111,1111111,1110111,1111111,111,111



